candidate_id,rank,score,reasoning
CAND_0087630,1,1.0,"Current Role: AI Engineer at Vedantu with 7.2 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Elasticsearch, Embeddings, OpenSearch) matching the JD. Platform Signals: Based in Gurgaon (willing to relocate); 30-day notice (highly immediate availability); active GitHub (score 23)."
CAND_0091072,2,0.9751,Current Role: Software Engineer at Paytm with 7.9 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Vector Search) matching the JD. Platform Signals: Based in Indore; 30-day notice (highly immediate availability).
CAND_0074123,3,0.9197,"Current Role: Data Scientist at CRED with 6.9 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (pgvector, NLP, ETL) matching the JD. Platform Signals: Based in Bhubaneswar (willing to relocate); 30-day notice (highly immediate availability)."
CAND_0097567,4,0.892,"Current Role: Software Engineer at PharmEasy with 6.3 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Computer Vision, REST APIs, Data Science) matching the JD. Platform Signals: Based in Bangalore (willing to relocate); 60-day notice."
CAND_0033445,5,0.8754,"Current Role: ML Engineer at Vedantu with 6.8 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Deep Learning, Agile, Information Retrieval) matching the JD. Platform Signals: Based in Ahmedabad; 30-day notice (highly immediate availability)."
CAND_0054409,6,0.8422,Current Role: Data Engineer at Freshworks with 7.4 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Qdrant) matching the JD. Platform Signals: Based in Mumbai; 30-day notice (highly immediate availability).
CAND_0079387,7,0.7785,"Current Role: AI Engineer at Microsoft with 6.9 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Vector Search, OpenSearch) matching the JD. Platform Signals: Based in Trivandrum; 30-day notice (highly immediate availability); strong GitHub portfolio (score 64)."
CAND_0032216,8,0.7675,"Current Role: ML Engineer at upGrad with 6.1 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Qdrant, Vector Search) matching the JD. Platform Signals: Based in Chennai (willing to relocate); 30-day notice (highly immediate availability); active GitHub (score 14)."
CAND_0081846,9,0.7343,"Current Role: Lead AI Engineer at Razorpay with 6.7 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Elasticsearch, Vector Search, Embeddings) matching the JD. Platform Signals: Based in Jaipur (willing to relocate); 30-day notice (highly immediate availability); active GitHub (score 33)."
CAND_0098288,10,0.7287,Current Role: Junior ML Engineer at Vedantu with 6.7 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (RAG) matching the JD. Platform Signals: Based in Mumbai (willing to relocate); 60-day notice; active GitHub (score 30).
CAND_0080051,11,0.7066,"Current Role: Data Scientist at Niramai with 5.2 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Feature Engineering, NLP, Information Retrieval) matching the JD. Platform Signals: Based in Gurgaon; 30-day notice (highly immediate availability); active GitHub (score 34)."
CAND_0066710,12,0.6955,"Current Role: Data Engineer at Vedantu with 6.9 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (ASR, Go, QLoRA) matching the JD. Platform Signals: Based in Trivandrum (willing to relocate); 30-day notice (highly immediate availability); active GitHub (score 37)."
CAND_0029100,13,0.6927,"Current Role: Software Engineer at Paytm with 7.9 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Airflow, Time Series, Deep Learning) matching the JD. Platform Signals: Based in Gurgaon; 30-day notice (highly immediate availability); active GitHub (score 50)."
CAND_0087506,14,0.6927,"Current Role: Software Engineer at Vedantu with 7.4 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Time Series, AWS, TypeScript) matching the JD. Platform Signals: Based in Kolkata; 30-day notice (highly immediate availability)."
CAND_0021884,15,0.6844,"Current Role: Software Engineer at Razorpay with 7.7 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Kubernetes, Redux, Microservices) matching the JD. Platform Signals: Based in Bhubaneswar; 30-day notice (highly immediate availability); active GitHub (score 30)."
CAND_0004300,16,0.6761,Current Role: Software Engineer at PharmEasy with 7.4 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (OpenSearch) matching the JD. Platform Signals: Based in Indore; 60-day notice.
CAND_0007052,17,0.6706,"Current Role: ML Engineer at Unacademy with 6.5 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (RAG, Weaviate, Milvus) matching the JD. Platform Signals: Based in Pune (direct hybrid match); 60-day notice."
CAND_0095023,18,0.6651,"Current Role: Software Engineer at CRED with 7.8 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (PowerPoint, Kubernetes, QLoRA) matching the JD. Platform Signals: Based in Mumbai; 60-day notice."
CAND_0007994,19,0.6512,Current Role: Software Engineer at Razorpay with 6.6 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Milvus) matching the JD. Platform Signals: Based in Mumbai; 60-day notice.
CAND_0079984,20,0.6512,"Current Role: Software Engineer at Pied Piper with 6.6 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Computer Vision, Agile, GraphQL) matching the JD. Platform Signals: Based in Gurgaon; 60-day notice; active GitHub (score 58)."
CAND_0089464,21,0.6429,Current Role: Data Engineer at Zoho with 6.1 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Weaviate) matching the JD. Platform Signals: Based in Noida (direct hybrid match); 90-day notice; strong GitHub portfolio (score 62).
CAND_0018539,22,0.6346,"Current Role: Software Engineer at Pied Piper with 7.6 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Project Management, Microservices, Recommendation Systems) matching the JD. Platform Signals: Based in Mumbai; 60-day notice; active GitHub (score 52)."
CAND_0093193,23,0.6346,"Current Role: Senior Machine Learning Engineer at Niramai with 7.9 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Qdrant, OpenSearch) matching the JD. Platform Signals: Based in Bangalore; 45-day notice; active GitHub (score 34)."
CAND_0024890,24,0.6318,Current Role: Data Engineer at Hooli with 6.9 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Weaviate) matching the JD. Platform Signals: Based in Chandigarh (willing to relocate); 60-day notice.
CAND_0074465,25,0.6318,Current Role: Software Engineer at Razorpay with 7.1 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (RAG) matching the JD. Platform Signals: Based in Pune (direct hybrid match); 90-day notice; active GitHub (score 32).
CAND_0006693,26,0.6152,"Current Role: Data Engineer at BYJU'S with 6.4 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Forecasting, MLOps, TensorFlow) matching the JD. Platform Signals: Based in Hyderabad; 60-day notice; active GitHub (score 38)."
CAND_0099641,27,0.6152,"Current Role: Software Engineer at CRED with 6.9 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (dbt, Deep Learning, Airflow) matching the JD. Platform Signals: Based in Gurgaon; 120-day notice; active GitHub (score 6)."
CAND_0014988,28,0.5654,"Current Role: Software Engineer at Hooli with 7.9 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Microservices, GCP, React) matching the JD. Platform Signals: Based in Bangalore; 60-day notice; active GitHub (score 33)."
CAND_0041772,29,0.5571,"Current Role: Software Engineer at BYJU'S with 6.0 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (Angular, Docker, ASR) matching the JD. Platform Signals: Based in Gurgaon; 90-day notice."
CAND_0015493,30,0.5488,"Current Role: Data Scientist at CRED with 6.4 years of experience. Skill Alignment: Demonstrates proficiency in key ML skills (gRPC, scikit-learn, Semantic Search) matching the JD. Platform Signals: Based in Vizag; 30-day notice (highly immediate availability); strong GitHub portfolio (score 65)."
CAND_0077337,31,0.5433,"Current Role: Staff Machine Learning Engineer at Paytm with 7.0 years of experience. Skill Alignment: Demonstrates strong NLP/Vector search skills (Pinecone, RAG, Qdrant) matching the JD. Platform Signals: Based in Kochi (willing to relocate); 60-day notice; strong GitHub portfolio (score 68)."
